compound_id	compound_name	disease_id	disease_name	n_trials	start_years	earliest_start	latest_start
Compound::DB08911	Trametinib	Disease::DOID:1324	lung cancer	1	2017	2017-03-01	2017-03-01
Compound::DB08911	Trametinib	Disease::DOID:1781	thyroid cancer	3	2020,2025	2020-01-20	2025-12-31
Compound::DB08911	Trametinib	Disease::DOID:1793	pancreatic cancer	1	2023	2023-05-31	2023-05-31
Compound::DB08911	Trametinib	Disease::DOID:1909	melanoma	21	2017,2018,2019,2020,2021,2022,2025	2017-01	2025-12-31
Compound::DB08911	Trametinib	Disease::DOID:219	colon cancer	1	2018	2018-03-21	2018-03-21
Compound::DB08911	Trametinib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB08911	Trametinib	Disease::DOID:3565	meningioma	1	2019	2019-09-30	2019-09-30
Compound::DB08911	Trametinib	Disease::DOID:4606	bile duct cancer	1	2022	2022-02-15	2022-02-15
Compound::DB08912	Dabrafenib	Disease::DOID:1781	thyroid cancer	2	2020	2020-01-20	2020-09-02
Compound::DB08912	Dabrafenib	Disease::DOID:1909	melanoma	17	2017,2018,2019,2020,2021,2022	2017-01	2022-01-17
Compound::DB08912	Dabrafenib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB08916	Afatinib	Disease::DOID:11934	head and neck cancer	3	2022,2024,2025	2022-09-19	2025-01-20
Compound::DB08916	Afatinib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB08930	Dolutegravir	Disease::DOID:12365	malaria	1	2022	2022-03-09	2022-03-09
Compound::DB08930	Dolutegravir	Disease::DOID:332	amyotrophic lateral sclerosis	1	2019	2019-04-01	2019-04-01
Compound::DB08934	Sofosbuvir	Disease::DOID:3571	liver cancer	1	2023	2023-03-17	2023-03-17
Compound::DB08934	Sofosbuvir	Disease::DOID:784	chronic kidney failure	1	2019	2019-03-15	2019-03-15
Compound::DB08954	Ifenprodil	Disease::DOID:0050156	idiopathic pulmonary fibrosis	1	2020	2020-07-29	2020-07-29
Compound::DB08954	Ifenprodil	Disease::DOID:2377	multiple sclerosis	1	2024	2024-03	2024-03
Compound::DB08995	Diosmin	Disease::DOID:8577	ulcerative colitis	1	2022	2022-12-15	2022-12-15
Compound::DB09028	Cytisine	Disease::DOID:1324	lung cancer	1	2019	2019-07-23	2019-07-23
Compound::DB09028	Cytisine	Disease::DOID:3393	coronary artery disease	1	2022	2022-03-14	2022-03-14
