gene_symbol	chembl_target_id
SUB1	CHEMBL2052035
SUB1	CHEMBL5725063
SUCLA2	CHEMBL4105973
SUCLG1	CHEMBL6066499
SUCLG2	CHEMBL6067220
SUCNR1	CHEMBL2150838
SUDS3	CHEMBL5725030
SUFU	CHEMBL5390
SUGT1	CHEMBL6066526
SULT1A1	CHEMBL1743291
SULT1A2	CHEMBL1743292
SULT1A3	CHEMBL1743293
SULT1B1	CHEMBL1743294
SULT1C2	CHEMBL1743295
SULT1C4	CHEMBL1743296
SULT1E1	CHEMBL2244
SULT1E1	CHEMBL2346
SULT2A1	CHEMBL2077
SULT2B1	CHEMBL1743297
SULT4A1	CHEMBL1743298
SUMO1	CHEMBL2146296
SUMO2	CHEMBL2146301
SUN2	CHEMBL6067177
SUPT16H	CHEMBL5465367
SUPV3L1	CHEMBL3642
SURF4	CHEMBL5725083
SUV39H1	CHEMBL1795118
SUV39H2	CHEMBL1795177
SUZ12	CHEMBL2189118
SV2A	CHEMBL1998
SYK	CHEMBL2599
SYMPK	CHEMBL6066161
SYN1	CHEMBL3817719
SYNCRIP	CHEMBL4295997
SYNGR2	CHEMBL6066492
SYNJ1	CHEMBL4523136
SYNJ2	CHEMBL4523129
SYPL1	CHEMBL6067066
SYVN1	CHEMBL6067180
TAAR1	CHEMBL5857
TAAR1	CHEMBL1926495
TAAR2	CHEMBL4523927
TAAR5	CHEMBL3714046
TAAR6	CHEMBL4523910
TAAR8	CHEMBL4523902
TAAR9	CHEMBL4523911
TAB1	CHEMBL5605
TAB2	CHEMBL4295965
TAB3	CHEMBL4295902
TAC3	CHEMBL3707470
TACC3	CHEMBL5291560
TACR1	CHEMBL249
TACR1	CHEMBL3942
TACR1	CHEMBL1764942
TACR1	CHEMBL5303554
TACR1	CHEMBL5303555
TACR2	CHEMBL2327
TACR2	CHEMBL4815
TACR2	CHEMBL2647
TACR2	CHEMBL3433
TACR2	CHEMBL2304405
TACR3	CHEMBL4429
TACR3	CHEMBL3799
TACSTD2	CHEMBL3856163
TAF1	CHEMBL3217390
TAF11	CHEMBL4523300
TAF15	CHEMBL6067122
TAF1A	CHEMBL4105882
TAF1B	CHEMBL5725080
TAF1L	CHEMBL3108641
TAF3	CHEMBL4523329
TAF5	CHEMBL6066174
TAF6	CHEMBL5465548
TAF9	CHEMBL5725078
TAGLN2	CHEMBL6066364
TALDO1	CHEMBL6066447
TANK	CHEMBL4523420
TAOK1	CHEMBL5261
TAOK2	CHEMBL1075195
TAOK3	CHEMBL5701
TAP1	CHEMBL4523275
TAP2	CHEMBL6067543
TARBP1	CHEMBL2807
TARBP2	CHEMBL2098
TARDBP	CHEMBL2362981
TARS2	CHEMBL3351186
TAS1R2	CHEMBL1613741
TAS1R3	CHEMBL1613742
TAS2R1	CHEMBL4523475
TAS2R10	CHEMBL3559704
TAS2R13	CHEMBL4523471
TAS2R14	CHEMBL3309105
TAS2R16	CHEMBL3309106
TAS2R19	CHEMBL4523255
TAS2R20	CHEMBL3559705
TAS2R3	CHEMBL4523474
TAS2R30	CHEMBL4523254
TAS2R31	CHEMBL2034804
TAS2R38	CHEMBL4523248
TAS2R39	CHEMBL4523249
TAS2R4	CHEMBL3309107
TAS2R40	CHEMBL4523250
TAS2R41	CHEMBL3309108
TAS2R42	CHEMBL4523360
TAS2R43	CHEMBL4523251
TAS2R45	CHEMBL4523252
TAS2R46	CHEMBL4523253
TAS2R5	CHEMBL4523473
TAS2R50	CHEMBL3559706
TAS2R60	CHEMBL3309109
TAS2R7	CHEMBL4523472
TAS2R8	CHEMBL3988599
TAS2R9	CHEMBL3309110
TASP1	CHEMBL6153
TAT	CHEMBL3043
TBC1D15	CHEMBL4295905
TBC1D5	CHEMBL6067197
TBCA	CHEMBL6066315
TBCB	CHEMBL6067314
TBCD	CHEMBL6066500
TBK1	CHEMBL5408
TBKBP1	CHEMBL4523108
TBL1XR1	CHEMBL6067529
TBL2	CHEMBL6067215
TBL3	CHEMBL6067168
TBRG4	CHEMBL6067265
TBX5	CHEMBL1687681
TBXA2R	CHEMBL2069
TBXAS1	CHEMBL1835
TCEA1	CHEMBL6066940
TCERG1	CHEMBL5724602
TCF12	CHEMBL6067123
TCOF1	CHEMBL5725056
TCP1	CHEMBL6066167
TDG	CHEMBL5465279
TDO2	CHEMBL2140
TDP1	CHEMBL1075138
TDP2	CHEMBL2169736
TDRD3	CHEMBL3879852
TDRD7	CHEMBL4105828
TEAD1	CHEMBL3334416
TEAD2	CHEMBL4523301
TEAD3	CHEMBL4523435
TEAD4	CHEMBL4295828
TEC	CHEMBL4246
TECR	CHEMBL5725074
TEK	CHEMBL4128
TEKT1	CHEMBL6066431
TELO2	CHEMBL6066377
TERF2	CHEMBL4296012
TERF2IP	CHEMBL3751647
TERT	CHEMBL2916
TES	CHEMBL5465364
TESK1	CHEMBL5604
TESK2	CHEMBL2069163
TET1	CHEMBL4523402
TET2	CHEMBL4523344
TET3	CHEMBL4879414
TEX10	CHEMBL6067270
TEX13A	CHEMBL6066450
TEX264	CHEMBL4295994
TEX30	CHEMBL2189125
TF	CHEMBL4865
TFAM	CHEMBL6067181
TFB2M	CHEMBL6067169
TFDP1	CHEMBL4523289
TFDP2	CHEMBL4105986
TFE3	CHEMBL4295726
TFEB	CHEMBL6067602
TFIP11	CHEMBL5724604
TFPI	CHEMBL3713062
TFPI2	CHEMBL6066240
TFRC	CHEMBL3712860
TGFA	CHEMBL4662938
TGFB1	CHEMBL1795178
TGFB2	CHEMBL3217393
TGFB3	CHEMBL3712903
TGFBI	CHEMBL4295829
TGFBR1	CHEMBL4439
TGFBR2	CHEMBL4267
TGM1	CHEMBL2810
TGM2	CHEMBL2730
TGM2	CHEMBL3988613
TGM3	CHEMBL3363
TGM6	CHEMBL2079852
TGOLN2	CHEMBL6067035
TH	CHEMBL1969
TH	CHEMBL3713
THBS1	CHEMBL4630810
THEM6	CHEMBL6066289
THOC2	CHEMBL6066378
THOP1	CHEMBL5291559
THPO	CHEMBL1293256
THRA	CHEMBL1860
THRAP3	CHEMBL4105820
THRB	CHEMBL1947
THUMPD1	CHEMBL6066379
TIA1	CHEMBL6066919
TIAL1	CHEMBL6066512
TIAM1	CHEMBL3232697
TIE1	CHEMBL5274
TIGAR	CHEMBL4295958
TIGIT	CHEMBL4630878
TIMM10	CHEMBL6067408
TIMM13	CHEMBL6066276
TIMM44	CHEMBL6066349
TIMM50	CHEMBL4295842
TIMM9	CHEMBL6066451
TIMP3	CHEMBL5465289
TIPARP	CHEMBL2380188
TIPRL	CHEMBL6067004
TJP1	CHEMBL4296026
TK1	CHEMBL2883
TK1	CHEMBL3227916
TK2	CHEMBL4580
TKFC	CHEMBL6067305
TKT	CHEMBL4983
TLK1	CHEMBL5388
TLK2	CHEMBL5404
TLL1	CHEMBL4295664
TLL2	CHEMBL4295995
TLN1	CHEMBL6067124
TLR1	CHEMBL3714412
TLR2	CHEMBL4163
TLR3	CHEMBL1075113
TLR4	CHEMBL5255
TLR5	CHEMBL2176839
TLR6	CHEMBL3259477
TLR7	CHEMBL5936
TLR7	CHEMBL4105722
TLR8	CHEMBL5805
TLR8	CHEMBL4105723
TLR9	CHEMBL5804
TM4SF5	CHEMBL4523127
TM7SF2	CHEMBL5839
TM9SF2	CHEMBL6067238
TM9SF3	CHEMBL6066479
TM9SF4	CHEMBL6067183
TMBIM6	CHEMBL5724791
TMCO1	CHEMBL6067368
TMED10	CHEMBL4295772
TMED2	CHEMBL6066301
TMED7	CHEMBL6067355
TMED9	CHEMBL6066330
TMEM109	CHEMBL5725036
TMEM120A	CHEMBL6066365
TMEM126A	CHEMBL6067127
TMEM14C	CHEMBL6067360
TMEM161A	CHEMBL6066277
TMEM164	CHEMBL6067184
TMEM165	CHEMBL6067325
TMEM205	CHEMBL6067185
TMEM263	CHEMBL4295908
TMEM33	CHEMBL5724606
TMEM41B	CHEMBL6067187
TMEM43	CHEMBL6067344
TMEM63A	CHEMBL6066437
TMEM70	CHEMBL6067193
TMEM97	CHEMBL4105907
TMEM97	CHEMBL5465185
TMEM97	CHEMBL5465309
TMIGD3	CHEMBL3712907
TMPO	CHEMBL5725102
TMPO	CHEMBL6066902
TMPRSS11D	CHEMBL1795138
TMPRSS15	CHEMBL1741195
TMPRSS2	CHEMBL1795140
TMPRSS4	CHEMBL2331048
TMPRSS6	CHEMBL1795139
TMSB10	CHEMBL6067186
TMSB4X	CHEMBL6067128
TMTC3	CHEMBL5465323
TMX1	CHEMBL4295941
TNC	CHEMBL3712856
TNF	CHEMBL1825
TNFAIP3	CHEMBL4523200
TNFRSF10A	CHEMBL3551
TNFRSF10B	CHEMBL1075153
TNFRSF12A	CHEMBL3712850
TNFRSF13C	CHEMBL4630882
TNFRSF17	CHEMBL4523587
TNFRSF18	CHEMBL3712995
TNFRSF1A	CHEMBL3378
TNFRSF1B	CHEMBL1250356
TNFRSF4	CHEMBL3989383
TNFRSF8	CHEMBL2364161
TNFRSF9	CHEMBL3712857
TNFSF10	CHEMBL5813
TNFSF11	CHEMBL2364162
TNFSF12	CHEMBL3713023
TNFSF13	CHEMBL3713436
TNFSF13B	CHEMBL2364158
TNFSF14	CHEMBL3712914
TNFSF4	CHEMBL3712900
TNIK	CHEMBL4527
TNK1	CHEMBL5334
TNK2	CHEMBL4599
TNKS	CHEMBL6164
TNKS1BP1	CHEMBL4295939
TNKS2	CHEMBL6154
TNNC1	CHEMBL2066
TNNC1	CHEMBL5465295
TNNI3K	CHEMBL5260
TNPO1	CHEMBL5725070
TNPO3	CHEMBL6067129
TNS3	CHEMBL4295861
TNS4	CHEMBL6067432
TOE1	CHEMBL5725065
TOMM22	CHEMBL6067373
TOMM34	CHEMBL6066215
TOMM40	CHEMBL4523158
TOP1	CHEMBL1781
TOP1	CHEMBL5265
TOP1	CHEMBL5948
TOP1	CHEMBL4523955
TOP2A	CHEMBL1806
TOP2B	CHEMBL3396
TOP3A	CHEMBL5300
TOPBP1	CHEMBL3175
TOR1AIP1	CHEMBL6067329
TOX4	CHEMBL6067464
TP53	CHEMBL4096
TP53BP1	CHEMBL2424509
TP53RK	CHEMBL1938223
TPBG	CHEMBL3712934
TPD52L2	CHEMBL6066421
TPH1	CHEMBL5689
TPH2	CHEMBL5433
TPI1	CHEMBL4880
TPI1	CHEMBL3930
TPK1	CHEMBL6155
TPM1	CHEMBL4295705
TPM3	CHEMBL3804747
TPM4	CHEMBL4295789
TPMT	CHEMBL2500
TPO	CHEMBL1839
TPP1	CHEMBL6067052
TPP2	CHEMBL6156
TPP2	CHEMBL1932907
TPPP	CHEMBL2366491
TPR	CHEMBL1837
TPR	CHEMBL5131
TPR	CHEMBL5394
TPR	CHEMBL2176840
TPR	CHEMBL5291562
TPR	CHEMBL5725061
TPRKB	CHEMBL6066493
TPSAB1	CHEMBL2617
TPSB2	CHEMBL4523196
TPSG1	CHEMBL4955
TPST2	CHEMBL3178
TPT1	CHEMBL1293308
TPT1	CHEMBL6066956
TPX2	CHEMBL5389
TRA2B	CHEMBL5725060
TRAF2	CHEMBL6067211
TRAF3IP2	CHEMBL4523586
TRAF6	CHEMBL3588728
TRAFD1	CHEMBL6066259
TRAM1	CHEMBL6067446
TRAP1	CHEMBL1075132
TRAPPC5	CHEMBL4295892
TRDMT1	CHEMBL4523124
TREH	CHEMBL3087
TREH	CHEMBL2176863
TREM1	CHEMBL1697674
TREM2	CHEMBL6196124
TRHDE	CHEMBL3886123
TRHDE	CHEMBL3988623
TRHR	CHEMBL1810
TRIB1	CHEMBL4524042
TRIB2	CHEMBL4523417
TRIM24	CHEMBL3108638
TRIM25	CHEMBL5725068
TRIM27	CHEMBL5725067
TRIM28	CHEMBL3769297
TRIM33	CHEMBL2176772
TRIM4	CHEMBL6067377
TRIM58	CHEMBL5465334
TRIM59	CHEMBL6067126
TRIM66	CHEMBL4296267
TRIO	CHEMBL4523153
TRIP13	CHEMBL5465278
TRMT1	CHEMBL6067130
TRMT112	CHEMBL4295977
TRMT1L	CHEMBL6066260
TRPA1	CHEMBL6007
TRPA1	CHEMBL4524031
TRPA1	CHEMBL6066835
TRPC3	CHEMBL2417348
TRPC4	CHEMBL4295971
TRPC5	CHEMBL1250411
TRPC6	CHEMBL2417347
TRPC7	CHEMBL4105799
TRPM2	CHEMBL1250402
TRPM3	CHEMBL3559708
TRPM4	CHEMBL1628469
TRPM5	CHEMBL1628468
TRPM6	CHEMBL1628470
TRPM7	CHEMBL1250412
TRPM8	CHEMBL1075319
TRPM8	CHEMBL1667665
TRPV1	CHEMBL4794
TRPV1	CHEMBL5254
TRPV1	CHEMBL2412949
TRPV2	CHEMBL5051
TRPV3	CHEMBL5522
TRPV4	CHEMBL3119
TRPV5	CHEMBL1628474
TRPV6	CHEMBL1628465
TRRAP	CHEMBL6067383
TSC2	CHEMBL6067627
TSG101	CHEMBL6157
TSHB	CHEMBL3988581
TSHR	CHEMBL1963
TSLP	CHEMBL3712931
TSN	CHEMBL5725062
TSNAX	CHEMBL4524025
TSPO	CHEMBL5139
TSPO	CHEMBL2419
TSPO	CHEMBL5742
TSSK1B	CHEMBL6003
TSSK2	CHEMBL6014
TSSK3	CHEMBL3414416
TSSK4	CHEMBL4295868
TSSK6	CHEMBL3627582
TST	CHEMBL4295835
TTBK1	CHEMBL1926492
TTBK2	CHEMBL3337327
TTC14	CHEMBL6067188
TTI1	CHEMBL6066412
TTI2	CHEMBL6067131
TTK	CHEMBL3983
TTL	CHEMBL5549
TTLL12	CHEMBL6066513
TTN	CHEMBL6067440
TTPA	CHEMBL3308919
TTR	CHEMBL3194
TTR	CHEMBL4295539
TUBA1A	CHEMBL3661
TUBA1A	CHEMBL3658
TUBA1B	CHEMBL3797010
TUBA1C	CHEMBL3797011
TUBA4A	CHEMBL2070
TUBA4A	CHEMBL2366421
TUBA8	CHEMBL3714503
TUBB	CHEMBL5444
TUBB1	CHEMBL1915
TUBB2A	CHEMBL3797012
TUBB2B	CHEMBL3394
TUBB2B	CHEMBL6067533
TUBB3	CHEMBL2597
TUBB4A	CHEMBL3838
TUBB4B	CHEMBL1848
TUBB6	CHEMBL2424501
TUBB6	CHEMBL6067532
TUBB8	CHEMBL4024
TUBGCP2	CHEMBL5724684
TUBGCP3	CHEMBL5724683
TUBGCP4	CHEMBL6067132
TUFM	CHEMBL4105970
TWF2	CHEMBL6067403
TXK	CHEMBL4367
TXLNA	CHEMBL6066423
TXN	CHEMBL2010624
TXN2	CHEMBL2189153
TXNDC11	CHEMBL4630840
TXNDC17	CHEMBL4295935
TXNDC5	CHEMBL4739698
TXNL1	CHEMBL4295663
TXNRD1	CHEMBL1927
TXNRD2	CHEMBL2403
TXNRD3	CHEMBL3793
TYK2	CHEMBL3553
TYMP	CHEMBL3106
TYMS	CHEMBL1952
TYMS	CHEMBL3243905
TYR	CHEMBL1973
TYRO3	CHEMBL5314
TYRP1	CHEMBL3712886
U2AF1	CHEMBL5725064
U2AF2	CHEMBL5724607
U2SURP	CHEMBL5725087
UACA	CHEMBL6067189
UBA1	CHEMBL5924
UBA2	CHEMBL1615389
UBA3	CHEMBL2016430
UBA5	CHEMBL2016429
UBA52	CHEMBL4523259
UBA6	CHEMBL2321622
UBA6	CHEMBL5303564
UBA7	CHEMBL2321623
UBAP2	CHEMBL6067203
UBAP2L	CHEMBL4295819
UBASH3A	CHEMBL6067628
UBASH3B	CHEMBL5725045
UBB	CHEMBL4523178
UBC	CHEMBL4523179
UBE2B	CHEMBL3784907
UBE2C	CHEMBL4105834
UBE2D1	CHEMBL4105766
UBE2D2	CHEMBL4105990
UBE2D3	CHEMBL4105911
UBE2E1	CHEMBL4105876
UBE2F	CHEMBL4523422
UBE2G2	CHEMBL4523256
UBE2H	CHEMBL4105951
UBE2I	CHEMBL1741191
UBE2K	CHEMBL4105835
UBE2L3	CHEMBL4105871
UBE2L6	CHEMBL5725040
UBE2M	CHEMBL4295787
UBE2N	CHEMBL6089
UBE2O	CHEMBL4295940
UBE2S	CHEMBL6196092
UBE2T	CHEMBL4105763
UBE2V1	CHEMBL5234
UBE3A	CHEMBL6067133
UBE3C	CHEMBL6067433
UBE4A	CHEMBL6067182
UBLCP1	CHEMBL3317333
UBQLN1	CHEMBL6067208
UBQLN2	CHEMBL6067354
UBR1	CHEMBL6066245
UBR2	CHEMBL6066414
UBR4	CHEMBL4295851
UBR7	CHEMBL5725042
UBTF	CHEMBL5725047
UBXN1	CHEMBL6067134
UBXN11	CHEMBL5291603
UBXN4	CHEMBL6066308
UCHL1	CHEMBL6159
UCHL3	CHEMBL6195
UCHL5	CHEMBL3407316
UCK1	CHEMBL5682
UCK2	CHEMBL2469
UFL1	CHEMBL6066996
UFM1	CHEMBL6066523
UGCG	CHEMBL2063
UGDH	CHEMBL6067024
UGGT1	CHEMBL5725043
UGP2	CHEMBL6067313
UGT1A1	CHEMBL1287617
UGT1A1	CHEMBL4523948
UGT1A10	CHEMBL1743320
UGT1A3	CHEMBL3542435
UGT1A4	CHEMBL3619
UGT1A6	CHEMBL1743316
UGT1A7	CHEMBL1743317
UGT1A8	CHEMBL1743318
UGT1A9	CHEMBL1743319
UGT2A1	CHEMBL1743321
UGT2B10	CHEMBL6160
UGT2B15	CHEMBL6161
UGT2B17	CHEMBL4978
UGT2B28	CHEMBL6189
UGT2B4	CHEMBL6196
UGT2B7	CHEMBL4370
UGT8	CHEMBL4739855
UHRF1	CHEMBL2424510
ULK1	CHEMBL6006
ULK2	CHEMBL5435
ULK3	CHEMBL5047
UMPS	CHEMBL5216
UNC119	CHEMBL6066441
UNC93B1	CHEMBL6067426
UNG	CHEMBL3277
UPB1	CHEMBL3430874
UPF1	CHEMBL6066487
UPP1	CHEMBL4811
UQCR10	CHEMBL2388
UQCRB	CHEMBL1671612
UQCRC1	CHEMBL6066918
UQCRC2	CHEMBL6066941
URB2	CHEMBL6067278
UROD	CHEMBL1681619
UROS	CHEMBL4433
USE1	CHEMBL6066524
USO1	CHEMBL4295669
USP1	CHEMBL1795087
USP10	CHEMBL3407323
USP11	CHEMBL4630820
USP12	CHEMBL6067593
USP13	CHEMBL3407324
USP14	CHEMBL1293295
USP15	CHEMBL4523508
USP16	CHEMBL4630865
USP17L2	CHEMBL3739248
USP17L24	CHEMBL4523281
USP18	CHEMBL3407317
USP19	CHEMBL4523156
USP2	CHEMBL1293227
USP20	CHEMBL3232682
USP21	CHEMBL2157852
USP22	CHEMBL5291597
USP24	CHEMBL5291599
USP25	CHEMBL4295975
USP27X	CHEMBL4630801
USP28	CHEMBL2157853
USP3	CHEMBL5291515
USP30	CHEMBL4523357
USP32	CHEMBL6195760
USP33	CHEMBL5291551
USP35	CHEMBL4630862
USP36	CHEMBL4630861
USP39	CHEMBL5291601
USP4	CHEMBL2406900
USP45	CHEMBL4630841
USP46	CHEMBL6067588
USP47	CHEMBL2157851
USP49	CHEMBL5291581
USP5	CHEMBL6158
USP51	CHEMBL5291536
USP6	CHEMBL4630817
USP7	CHEMBL2157850
USP8	CHEMBL2157854
USP9X	CHEMBL2406899
UTP18	CHEMBL6067108
UTP20	CHEMBL5725050
UTRN	CHEMBL4523230
UTS2R	CHEMBL3764
UTS2R	CHEMBL4845
UVRAG	CHEMBL4296018
VAC14	CHEMBL6066525
VAMP2	CHEMBL2364160
VAMP7	CHEMBL6066305
VAMP8	CHEMBL6066312
VAPA	CHEMBL6066429
VAPB	CHEMBL6066990
VASP	CHEMBL4295774
VAT1	CHEMBL4802015
VAV1	CHEMBL3259472
VCAM1	CHEMBL3735
VCL	CHEMBL4295723
VCP	CHEMBL1075145
VCPIP1	CHEMBL4630849
VCPKMT	CHEMBL3588742
VDAC1	CHEMBL4295729
VDAC2	CHEMBL6190
VDAC3	CHEMBL4523505
VDR	CHEMBL1977
VDR	CHEMBL2353
VDR	CHEMBL3452
VDR	CHEMBL5304
VEGFA	CHEMBL1783
VEGFB	CHEMBL3580488
VEGFC	CHEMBL3714157
VGF	CHEMBL6067047
VHL	CHEMBL3108660
VIL1	CHEMBL6066442
VIM	CHEMBL3712854
VIP	CHEMBL5737
VIPR1	CHEMBL5144
VIPR1	CHEMBL5465187
VIPR2	CHEMBL4532
VKORC1	CHEMBL1930
VKORC1	CHEMBL3212
VKORC1L1	CHEMBL6066256
VMA21	CHEMBL6067119
VMP1	CHEMBL6066488
VNN1	CHEMBL4739843
VPS26A	CHEMBL6067011
VPS26B	CHEMBL6067157
VPS28	CHEMBL6067209
VPS35	CHEMBL2216744
VPS4B	CHEMBL2311229
VPS51	CHEMBL6067326
VRK1	CHEMBL1293199
VRK2	CHEMBL1649059
VRK3	CHEMBL3430761
VSIG8	CHEMBL5169113
VTN	CHEMBL1075314
VWF	CHEMBL2021748
WASF2	CHEMBL6067159
WASF3	CHEMBL5169205
WBP2	CHEMBL5725057
WDHD1	CHEMBL4295681
WDR1	CHEMBL6066472
WDR12	CHEMBL6067171
WDR26	CHEMBL5725059
WDR3	CHEMBL5725055
WDR33	CHEMBL5725052
WDR36	CHEMBL6067422
WDR48	CHEMBL3351203
WDR5	CHEMBL1075317
WDR6	CHEMBL5725054
WDR77	CHEMBL3108649
WDR82	CHEMBL5724608
WDR91	CHEMBL5465256
WEE1	CHEMBL5491
WEE2	CHEMBL5095
WFS1	CHEMBL6066374
WIZ	CHEMBL4879424
WNK1	CHEMBL1075173
WNK2	CHEMBL5639
WNK3	CHEMBL6055
WNK4	CHEMBL1795196
WNT1	CHEMBL1255129
WNT2	CHEMBL1255132
WNT3	CHEMBL6079
WNT3A	CHEMBL1255137
WRAP53	CHEMBL6066243
WRN	CHEMBL2146312
WT1	CHEMBL4662942
WTAP	CHEMBL4523298
XBP1	CHEMBL1741176
XCR1	CHEMBL4339
XDH	CHEMBL1929
XDH	CHEMBL3649
XIAP	CHEMBL4198
XPA	CHEMBL4105801
XPNPEP1	CHEMBL3782
XPNPEP2	CHEMBL4610
XPO1	CHEMBL5661
XPO4	CHEMBL6067406
XPO5	CHEMBL5724609
XPO6	CHEMBL6066255
XPO7	CHEMBL6067212
XPOT	CHEMBL4105803
XRCC5	CHEMBL6066957
XRCC6	CHEMBL6066958
XRN2	CHEMBL6066360
YAP1	CHEMBL3334415
YBX1	CHEMBL4296006
YBX3	CHEMBL4295720
YEATS2	CHEMBL4296261
YEATS4	CHEMBL4296266
YES1	CHEMBL2073
YIF1A	CHEMBL5465281
YIF1B	CHEMBL5465315
YIPF5	CHEMBL6067404
YOD1	CHEMBL4630833
YTHDC1	CHEMBL5169187
YTHDF1	CHEMBL5169192
YTHDF2	CHEMBL4295544
YTHDF2	CHEMBL4295992
YTHDF3	CHEMBL5169172
YWHAB	CHEMBL3710403
YWHAE	CHEMBL3329082
YWHAG	CHEMBL1293296
YWHAH	CHEMBL3708585
YWHAQ	CHEMBL3710408
YWHAZ	CHEMBL4105899
ZAP70	CHEMBL2803
ZBED4	CHEMBL5725051
ZBTB1	CHEMBL5069370
ZBTB10	CHEMBL5069372
ZBTB11	CHEMBL5069363
ZBTB14	CHEMBL5069377
ZBTB16	CHEMBL4105726
ZBTB17	CHEMBL5069374
ZBTB2	CHEMBL5069373
ZBTB21	CHEMBL5069368
ZBTB24	CHEMBL5069371
ZBTB32	CHEMBL5291542
ZBTB33	CHEMBL5069376
ZBTB40	CHEMBL5069378
ZBTB43	CHEMBL5069369
ZBTB44	CHEMBL5069367
ZBTB48	CHEMBL5069366
ZBTB7A	CHEMBL5069375
ZBTB8OS	CHEMBL5069379
ZBTB9	CHEMBL5069365
ZC3H11A	CHEMBL6067018
ZC3H18	CHEMBL5725041
ZC3HAV1	CHEMBL4295879
ZC3HAV1L	CHEMBL6066375
ZC3HC1	CHEMBL5725037
ZCCHC8	CHEMBL6067358
ZCWPW1	CHEMBL4739863
ZDHHC2	CHEMBL5169204
ZDHHC20	CHEMBL5169156
ZDHHC3	CHEMBL6067466
ZDHHC7	CHEMBL6066246
ZDHHC9	CHEMBL6067465
ZFP3	CHEMBL6066430
ZFP91	CHEMBL4739701
ZFR	CHEMBL6067338
ZFX	CHEMBL5725039
ZKSCAN2	CHEMBL6066418
ZMPSTE24	CHEMBL3739253
ZMYND11	CHEMBL4739854
ZMYND8	CHEMBL3627580
ZNF131	CHEMBL5069380
ZNF207	CHEMBL5724610
ZNF277	CHEMBL6067158
ZNF280D	CHEMBL5465321
ZNF618	CHEMBL5725046
ZNF664	CHEMBL4105757
ZNF787	CHEMBL6067428
ZP1	CHEMBL6067247
ZRANB2	CHEMBL5725053
ZW10	CHEMBL6067040
ZYX	CHEMBL4295832
